respondent_id,xyz_vaccine,seasonal_vaccine
27056.0,0.020712577,0.0729693
27057.0,0.01677174,0.071170196
27058.0,0.8918394,0.9490912
27059.0,0.05959529,0.19882739
27060.0,0.022482144,0.44014648
27061.0,0.10220675,0.5662679
27062.0,0.07008749,0.63601065
27063.0,0.049659863,0.7375772
27064.0,0.27189234,0.6134986
27065.0,0.046902455,0.28571692
27066.0,0.02779416,0.48368236
27067.0,0.3761953,0.69208676
27068.0,0.8406972,0.9545001
27069.0,0.666905,0.94830006
27070.0,0.06108361,0.061753247
27071.0,0.08455199,0.04495942
27072.0,0.09597157,0.4942409
27073.0,0.033970747,0.87778956
27074.0,0.032988813,0.27921757
27075.0,0.53727496,0.8212013
27076.0,0.48577383,0.6306872
27077.0,0.05099868,0.049359012
27078.0,0.27921903,0.86984307
27079.0,0.24903914,0.91626483
27080.0,0.04327803,0.21239612
27081.0,0.019021746,0.7277798
27082.0,0.2857685,0.47756803
27083.0,0.06449685,0.23542768
27084.0,0.8078661,0.52349395
27085.0,0.026348,0.035300113
27086.0,0.052142054,0.07520714
27087.0,0.0983423,0.11624954
27088.0,0.14971067,0.69469583
27089.0,0.23522806,0.17340481
27090.0,0.20068593,0.34560448
27091.0,0.7171721,0.31017062
27092.0,0.09718269,0.25459692
27093.0,0.26065993,0.33850807
27094.0,0.025098749,0.070024885
27095.0,0.07528538,0.64911336
27096.0,0.026720442,0.1314168
27097.0,0.5597656,0.7886136
27098.0,0.7070206,0.84403616
27099.0,0.1163515,0.28310955
27100.0,0.09899893,0.771305
27101.0,0.14363776,0.52367276
27102.0,0.037868805,0.85796195
27103.0,0.009158339,0.06671146
27104.0,0.23419379,0.5285282
27105.0,0.04690395,0.45184544
27106.0,0.5979214,0.8792568
27107.0,0.331016,0.58801323
27108.0,0.0742023,0.30763513
27109.0,0.08849424,0.25578922
27110.0,0.12345711,0.47785872
27111.0,0.033012174,0.27383742
27112.0,0.18032385,0.6568427
27113.0,0.07349725,0.2020404
27114.0,0.053984493,0.15356529
27115.0,0.31932765,0.7773264
27116.0,0.09365367,0.9371043
27117.0,0.07688105,0.109383695
27118.0,0.13781527,0.65136164
27119.0,0.024160605,0.097182274
27120.0,0.4382128,0.96249604
27121.0,0.0065882956,0.89034545
27122.0,0.04015782,0.16939089
27123.0,0.037856825,0.14299893
27124.0,0.03729098,0.027141983
27125.0,0.0414887,0.07042645
27126.0,0.2549501,0.09489592
27127.0,0.044923864,0.09939259
27128.0,0.2410374,0.49691793
27129.0,0.43406865,0.53491753
27130.0,0.11649164,0.11544601
27131.0,0.0540022,0.04495817
27132.0,0.5070099,0.860333
27133.0,0.10530299,0.66888946
27134.0,0.6784963,0.92727685
27135.0,0.20566033,0.56568044
27136.0,0.0559739,0.514436
27137.0,0.07092145,0.07046051
27138.0,0.31280753,0.51776797
27139.0,0.10634629,0.15939704
27140.0,0.83232707,0.9483806
27141.0,0.65189534,0.77282876
27142.0,0.071798384,0.15207548
27143.0,0.25895885,0.38783336
27144.0,0.027916733,0.040286615
27145.0,0.45892903,0.6738662
27146.0,0.027839262,0.9453779
27147.0,0.046244413,0.24624811
27148.0,0.17286623,0.040208545
27149.0,0.35036063,0.13469347
27150.0,0.37542415,0.9587326
27151.0,0.12565038,0.67396116
27152.0,0.020624807,0.11782614
27153.0,0.19804099,0.798169
27154.0,0.63550544,0.825516
27155.0,0.10287911,0.5443699
27156.0,0.027046856,0.49864748
27157.0,0.0035315272,0.5039503
27158.0,0.05900973,0.29626402
27159.0,0.047999684,0.123019256
27160.0,0.24547668,0.063867606
27161.0,0.24954751,0.5786082
27162.0,0.12192451,0.92708963
27163.0,0.50414115,0.5565966
27164.0,0.18326266,0.10046069
27165.0,0.41751203,0.46705455
27166.0,0.06250429,0.2246743
27167.0,0.101936266,0.44928512
27168.0,0.08159607,0.7396205
27169.0,0.5145643,0.76270634
27170.0,0.30333683,0.8529782
27171.0,0.02918887,0.286485
27172.0,0.019606845,0.7864234
27173.0,0.3097076,0.68281287
27174.0,0.03318286,0.073989905
27175.0,0.025382653,0.06450093
27176.0,0.51825154,0.8932567
27177.0,0.65881014,0.8610646
27178.0,0.12442398,0.28909996
27179.0,0.08873657,0.19730528
27180.0,0.25341335,0.4453559
27181.0,0.0047623613,0.8643036
27182.0,0.6197627,0.8733046
27183.0,0.038651638,0.570767
27184.0,0.03185451,0.4535049
27185.0,0.38680872,0.7409065
27186.0,0.056287464,0.6230458
27187.0,0.10111466,0.16544946
27188.0,0.04555126,0.46322185
27189.0,0.06524479,0.55068296
27190.0,0.423637,0.85542816
27191.0,0.099052094,0.9230435
27192.0,0.45638666,0.6793491
27193.0,0.007665508,0.05200178
27194.0,0.08286691,0.46359718
27195.0,0.020367384,0.18645568
27196.0,0.34001905,0.22360468
27197.0,0.06314205,0.66027915
27198.0,0.88217825,0.9740928
27199.0,0.030377831,0.24866812
27200.0,0.31821838,0.72411007
27201.0,0.7231436,0.9004957
27202.0,0.056375906,0.1063278
27203.0,0.06690827,0.12418573
27204.0,0.014860836,0.024127621
27205.0,0.103564896,0.25849846
27206.0,0.1796743,0.20854384
27207.0,0.08856671,0.13828483
27208.0,0.7057976,0.4527684
27209.0,0.06783918,0.13137208
27210.0,0.30358925,0.13512252
27211.0,0.090710625,0.2778996
27212.0,0.42243317,0.91960716
27213.0,0.43192992,0.6811872
27214.0,0.035314664,0.034838833
27215.0,0.08525203,0.7553068
27216.0,0.05395713,0.8710587
27217.0,0.06719053,0.07702634
27218.0,0.68529075,0.9080045
27219.0,0.45115364,0.70623285
27220.0,0.18411517,0.39203838
27221.0,0.19712946,0.5811842
27222.0,0.19690892,0.57222074
27223.0,0.065349035,0.7429822
27224.0,0.25163993,0.82704467
27225.0,0.102328844,0.197607
27226.0,0.022539467,0.17794792
27227.0,0.11821696,0.23655875
27228.0,0.34398982,0.79306966
27229.0,0.72533715,0.92862236
27230.0,0.083687514,0.96453017
27231.0,0.4653996,0.91519386
27232.0,0.06766048,0.34328324
27233.0,0.16492335,0.3538326
27234.0,0.036976725,0.028362233
27235.0,0.8342372,0.9268178
27236.0,0.055931047,0.9469905
27237.0,0.295156,0.6470825
27238.0,0.20950845,0.6128871
27239.0,0.4787374,0.15785496
27240.0,0.051458273,0.42968708
27241.0,0.12780418,0.25808004
27242.0,0.11092252,0.35119426
27243.0,0.018333355,0.10226193
27244.0,0.06756963,0.14325622
27245.0,0.118123695,0.3183212
27246.0,0.81490386,0.962743
27247.0,0.091241956,0.92952925
27248.0,0.100276835,0.74129856
27249.0,0.103947036,0.5172529
27250.0,0.07625977,0.19814631
27251.0,0.08594792,0.42512324
27252.0,0.2796172,0.52540964
27253.0,0.03854195,0.93912905
27254.0,0.8736218,0.96638966
27255.0,0.10396815,0.3594641
27256.0,0.64591753,0.93091065
27257.0,0.47343895,0.55937314
27258.0,0.2785324,0.88119143
27259.0,0.55368096,0.904235
27260.0,0.27295572,0.64848006
27261.0,0.0758841,0.4861659
27262.0,0.21269187,0.61870664
27263.0,0.12344599,0.07338487
27264.0,0.1744351,0.075676516
27265.0,0.047505256,0.28531143
27266.0,0.08613153,0.42900866
27267.0,0.091460295,0.6899259
27268.0,0.0060270284,0.02639383
27269.0,0.55300194,0.43556643
27270.0,0.042580098,0.0597168
27271.0,0.037955746,0.29547435
27272.0,0.012750763,0.4086645
27273.0,0.022330137,0.10132137
27274.0,0.17054403,0.6043734
27275.0,0.12705626,0.3267064
27276.0,0.010594889,0.06649419
27277.0,0.01951015,0.8922354
27278.0,0.09510276,0.18111129
27279.0,0.085582525,0.19350171
27280.0,0.33580357,0.46848527
27281.0,0.027204959,0.18834935
27282.0,0.039925743,0.81659263
27283.0,0.019845942,0.16806203
27284.0,0.18324536,0.42473957
27285.0,0.05994436,0.17483312
27286.0,0.051325653,0.29864463
27287.0,0.19278026,0.4557833
27288.0,0.4368914,0.848212
27289.0,0.34048584,0.525311
27290.0,0.028349912,0.026774688
27291.0,0.72500753,0.8815273
27292.0,0.031009484,0.70537317
27293.0,0.04662423,0.9298648
27294.0,0.017537346,0.04925668
27295.0,0.19002263,0.8386172
27296.0,0.031802397,0.7617888
27297.0,0.024395166,0.65490544
27298.0,0.054387514,0.22281906
27299.0,0.23269583,0.7347684
27300.0,0.0728823,0.92803884
27301.0,0.028924404,0.037992038
27302.0,0.11667363,0.6580908
27303.0,0.01169184,0.06639424
27304.0,0.04223732,0.71220255
27305.0,0.06724202,0.02765134
27306.0,0.27419147,0.46579525
27307.0,0.7307544,0.85426176
27308.0,0.19753595,0.29765752
27309.0,0.42907566,0.92309123
27310.0,0.058040652,0.19029588
27311.0,0.037517305,0.14374448
27312.0,0.07272672,0.40647134
27313.0,0.08164298,0.1613357
27314.0,0.024555342,0.09257716
27315.0,0.079270355,0.31104103
27316.0,0.46708182,0.7358635
27317.0,0.07281962,0.084989555
27318.0,0.19750613,0.11765557
27319.0,0.5661918,0.8705592
27320.0,0.40492707,0.7436909
27321.0,0.049283728,0.3809418
27322.0,0.30170864,0.1306927
27323.0,0.05703406,0.57380545
27324.0,0.3287724,0.433754
27325.0,0.71217215,0.9062611
27326.0,0.12233471,0.5493813
27327.0,0.12151874,0.3352929
27328.0,0.23130156,0.5774728
27329.0,0.054951947,0.32373843
27330.0,0.010396165,0.5683834
27331.0,0.09757156,0.22795175
27332.0,0.12493187,0.9119489
27333.0,0.7323193,0.8159566
27334.0,0.050455414,0.042850856
27335.0,0.14065394,0.10663648
27336.0,0.05045209,0.13592336
27337.0,0.22983466,0.8932706
27338.0,0.15143685,0.37456614
27339.0,0.211837,0.31600952
27340.0,0.014660763,0.10024356
27341.0,0.15924105,0.6249225
27342.0,0.014504786,0.44499204
27343.0,0.031484634,0.098291926
27344.0,0.34728736,0.35126162
27345.0,0.06504071,0.32951745
27346.0,0.73807454,0.9132613
27347.0,0.65888304,0.92395383
27348.0,0.090039104,0.3712588
27349.0,0.066390716,0.053471297
27350.0,0.119090825,0.9087548
27351.0,0.7940202,0.88287073
27352.0,0.09544726,0.48020822
27353.0,0.024390675,0.026026418
27354.0,0.13006386,0.37521628
27355.0,0.15248102,0.124864675
27356.0,0.19115213,0.7274031
27357.0,0.120080814,0.4926342
27358.0,0.19249497,0.60987306
27359.0,0.32886016,0.7608196
27360.0,0.0974735,0.64742315
27361.0,0.030206386,0.91583776
27362.0,0.23576775,0.27884743
27363.0,0.20202236,0.3076949
27364.0,0.041719213,0.2433397
27365.0,0.25853103,0.62153363
27366.0,0.54904276,0.6827993
27367.0,0.22751208,0.57580566
27368.0,0.08174008,0.66856074
27369.0,0.05973521,0.049864575
27370.0,0.020736659,0.83582926
27371.0,0.40294245,0.46948054
27372.0,0.03675302,0.11460436
27373.0,0.6786703,0.675541
27374.0,0.011723643,0.19140358
27375.0,0.13477318,0.9370517
27376.0,0.38544658,0.48568562
27377.0,0.0709788,0.52630067
27378.0,0.039583765,0.12938632
27379.0,0.052368954,0.11813472
27380.0,0.074589476,0.9383595
27381.0,0.057773307,0.7806009
27382.0,0.425673,0.125859
27383.0,0.09032782,0.19508198
27384.0,0.041425947,0.62769157
27385.0,0.075350836,0.92587644
27386.0,0.2492013,0.8153137
27387.0,0.29306984,0.7619982
27388.0,0.15821701,0.14755312
27389.0,0.17587802,0.27974367
27390.0,0.02147307,0.049531627
27391.0,0.0914101,0.76690066
27392.0,0.6977176,0.8881326
27393.0,0.0094625475,0.058822416
27394.0,0.0026283583,0.21447393
27395.0,0.49599496,0.6076846
27396.0,0.080096684,0.10948591
27397.0,0.84934604,0.9466511
27398.0,0.4122437,0.7803004
27399.0,0.0395172,0.3687792
27400.0,0.034604985,0.5290652
27401.0,0.36567113,0.3018914
27402.0,0.1315782,0.6420668
27403.0,0.03741961,0.21040107
27404.0,0.50574905,0.16939235
27405.0,0.7372591,0.93826747
27406.0,0.044834934,0.18349813
27407.0,0.043613717,0.013668409
27408.0,0.06161157,0.52093136
27409.0,0.86029387,0.9481817
27410.0,0.06511318,0.21981037
27411.0,0.06771473,0.0664277
27412.0,0.06158029,0.69360965
27413.0,0.019170254,0.33644143
27414.0,0.79278386,0.8058781
27415.0,0.02865721,0.14004947
27416.0,0.065130696,0.14863336
27417.0,0.09411725,0.2920863
27418.0,0.6426501,0.13318136
27419.0,0.48846698,0.8920743
27420.0,0.13314642,0.13790151
27421.0,0.18095227,0.4063114
27422.0,0.40810055,0.72358096
27423.0,0.025433436,0.15889627
27424.0,0.17126377,0.13431922
27425.0,0.1547627,0.5917953
27426.0,0.09616503,0.25905147
27427.0,0.06777334,0.2746704
27428.0,0.059239358,0.17326666
27429.0,0.543355,0.29040012
27430.0,0.045361478,0.8220564
27431.0,0.33190593,0.61230123
27432.0,0.3401479,0.53684574
27433.0,0.11218843,0.8498376
27434.0,0.061762154,0.19378763
27435.0,0.21170634,0.7483924
27436.0,0.022569442,0.103209205
27437.0,0.10316746,0.09072426
27438.0,0.053646542,0.16436197
27439.0,0.17887352,0.37238654
27440.0,0.093946256,0.12656136
27441.0,0.88515294,0.9442189
27442.0,0.17816508,0.8844917
27443.0,0.01649799,0.12678123
27444.0,0.009368667,0.14545076
27445.0,0.01400869,0.032836463
27446.0,0.09245778,0.10969087
27447.0,0.028031904,0.17167443
27448.0,0.27708203,0.5303406
27449.0,0.11834866,0.92490953
27450.0,0.049614694,0.8606877
27451.0,0.018609302,0.16851698
27452.0,0.022965556,0.07814973
27453.0,0.04619934,0.95198476
27454.0,0.09859864,0.24662979
27455.0,0.068368874,0.283885
27456.0,0.22406241,0.356007
27457.0,0.040098775,0.15181719
27458.0,0.11132659,0.4475376
27459.0,0.028898653,0.20792075
27460.0,0.57633096,0.8385199
27461.0,0.13067916,0.1452386
27462.0,0.021816963,0.40181288
27463.0,0.11728789,0.3673147
27464.0,0.31250933,0.73836863
27465.0,0.61884105,0.9423355
27466.0,0.017855376,0.072864816
27467.0,0.045135435,0.43636057
27468.0,0.022319634,0.26975235
27469.0,0.03300714,0.7002823
27470.0,0.85673773,0.9438515
27471.0,0.033360638,0.63783723
27472.0,0.20897034,0.61792034
27473.0,0.06564713,0.1871705
27474.0,0.16111948,0.26788366
27475.0,0.04031171,0.040276833
27476.0,0.077243,0.2694606
27477.0,0.11940113,0.33546838
27478.0,0.014734303,0.6495568
27479.0,0.14545473,0.1315387
27480.0,0.31146154,0.7540957
27481.0,0.75364786,0.7227
27482.0,0.43860352,0.28349364
27483.0,0.45575342,0.66234344
27484.0,0.3761745,0.8922163
27485.0,0.028179763,0.88414496
27486.0,0.11713277,0.20373674
27487.0,0.0676463,0.8543656
27488.0,0.77851623,0.90998113
27489.0,0.76272583,0.7491319
27490.0,0.023358872,0.29881248
27491.0,0.31166252,0.4275697
27492.0,0.019921403,0.58052737
27493.0,0.07119282,0.9305572
27494.0,0.38728705,0.72485
27495.0,0.25093743,0.23154697
27496.0,0.028898567,0.2762654
27497.0,0.13324067,0.09913878
27498.0,0.045662444,0.5235775
27499.0,0.28558615,0.8649577
27500.0,0.061683647,0.83528155
27501.0,0.034702685,0.27646956
27502.0,0.036361575,0.6661056
27503.0,0.0574531,0.38217604
27504.0,0.0037651688,0.042457048
27505.0,0.051748957,0.13395108
27506.0,0.56865025,0.77791643
27507.0,0.03347084,0.28788286
27508.0,0.08150719,0.2737012
27509.0,0.18262647,0.5653041
27510.0,0.60171527,0.34456292
27511.0,0.32199958,0.7094885
27512.0,0.06335152,0.31306264
27513.0,0.05141656,0.38949743
27514.0,0.40316764,0.6375693
27515.0,0.47694474,0.37058493
27516.0,0.2593289,0.7675234
27517.0,0.026113044,0.034298826
27518.0,0.5440708,0.9314254
27519.0,0.047015686,0.15300086
27520.0,0.03825439,0.058856178
27521.0,0.026629409,0.3138337
27522.0,0.11151784,0.07999024
27523.0,0.023790864,0.26568016
27524.0,0.025856445,0.2959367
27525.0,0.14775924,0.40833825
27526.0,0.61921024,0.7481128
27527.0,0.038649466,0.9571965
27528.0,0.31344485,0.7898985
